StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH006,16.34,60.75,1.41,7.17,8.58,3.24,0.15,7.67,45.68,54,Satisfactory
MH005,17.49,66.26,1.55,6.04,7.58,2.86,0.14,7.68,44.98,63,Satisfactory
MH005,15.82,47.54,1.49,7.72,9.2,2.58,0.18,7.54,44.43,65,Satisfactory
MH006,18.13,42.29,4.57,24.774936,14.81,3.29,0.27,7.65,44.27,46,Good
MH006,13.87,34.09,3,9.2,12.21,6.72,0.693924,7.5,44.67,47,Good
MH006,7.08,16.98,1.81,11.54,13.35,4.96,0.2,7.25,45.79,48,Good
MH006,5.09,10.27,0.8,9.66,10.46,3.04,0.16,7.2,46.31,48,Good
MH006,9.68,19.72,1.24,24.774936,10.66,2.99,0.2,7.39,46.53,105.42483,Satisfactory
MH006,7.76,22.19,1.22,7.77,54.21612,2.8,0.693924,7.38,41.51,43,Good
MH006,6.15,11.74,0.56,9.9,10.41,3.11,0.18,7.49,42.89,44,Good
MH006,8.47,9,1.01,8.74,9.73,2.58,0.19,7.6,41.95,43,Good
MH006,12.39,24.59,2.67,12.99,15.67,13.039869,0.693924,7.77,41.14,42,Good
MH006,13.4,25.8,2.68,10.84,13.52,13.039869,0.25,7.57,41.15,42,Good
MH006,9.88,26.37,2.45,8.91,11.36,4.29,0.19,7.99,41.35,42,Good
MH006,35.548839,35.36,1.49,11.73,13.21,3.44,0.18,7.61,42.15,37,Good
MH005,9.5,44.11,1.04,7.6,8.57,2.98,0.693924,7.69,42.34,43,Good
MH006,7.16,92.838327,1.09,10.3,54.21612,2.83,0.16,7.61,41.54,105.42483,Good
MH006,7.26,32.83,1.52,7.3,54.21612,3.03,0.14,7.64,41.5,42,Good
MH006,6.86,15.16,1.08,10.17,11.24,13.039869,0.16,7.64,42.55,43,Good
MH006,35.548839,27.32,1.96,24.774936,10.68,2.52,0.14,7.51,43.74,46,Good
MH006,7.68,31.78,2.02,8.65,10.65,2.49,0.15,7.47,43.9,46,Good
MH006,6.61,22.94,2.31,8.92,11.23,2.31,0.19,7.81,42.88,45,Good
MH006,6.24,23.58,1.82,8.2,10.02,3.24,0.2,7.58,44.08,46,Good
MH006,7.01,92.838327,1.25,24.774936,54.21612,3.28,0.18,7.39,26.498063,46,Good
MH006,8.62,30.65,1.62,7.3,8.92,3.5,0.18,7.72,44.4,46,Good
MH006,8.92,92.838327,1.59,5.22,6.81,3.24,0.21,14.835094,26.498063,47,Good
MH006,9.61,32.12,1.11,4.72,54.21612,3.38,0.18,7.49,26.498063,47,Good
MH006,35.548839,39.9,1.18,4.7,5.88,3.81,0.693924,7.6,44.2,47,Good
MH006,35.548839,92.838327,29.193691,6.15,8.83,3.35,0.22,7.52,45.83,49,Good
MH006,12.94,21.32,1.4,7.84,9.23,3.68,0.22,7.79,46.49,105.42483,Good
MH006,8.78,18.11,1.1,7.84,54.21612,13.039869,0.21,7.69,47.39,51,Satisfactory
MH006,4.83,10.47,1.14,7.65,8.79,3.61,0.19,7.75,26.498063,49,Good
MH006,4.46,8.76,1.08,12.18,13.26,2.6,0.693924,14.835094,43.3,45,Good
MH005,10.14,26.23,1.61,11.75,13.36,1.82,0.693924,7.56,42.53,44,Good
MH006,8.66,92.838327,29.193691,8.59,54.21612,1.77,0.16,7.49,43.04,44,Good
MH006,8.27,28.34,1.03,9.96,10.99,1.69,0.17,7.65,26.498063,46,Good
MH006,10.78,38.86,1.25,9.01,10.26,1.61,0.693924,7.62,44.49,46,Good
MH006,10.05,33.02,1,10.42,11.41,1.55,0.14,8.11,43.63,41,Good
MH005,7.01,16.76,1.15,10.01,11.17,1.68,0.16,7.51,43.92,46,Good
MH005,5.84,92.838327,1.6,10,11.59,1.93,0.17,7.81,44.15,105.42483,Good
MH006,5.64,25.97,1.58,8.07,9.65,1.94,0.16,7.78,44.69,46,Good
MH006,4.76,15.34,1.23,24.774936,9.33,1.91,0.14,7.76,26.498063,48,Good
MH006,4.35,11.39,29.193691,7.28,8.09,1.63,0.693924,7.76,47.48,49,Good
MH006,7.01,20.65,0.82,7.1,54.21612,1.4,0.14,7.76,46.64,49,Good
MH006,6.48,92.838327,1.32,6.94,8.26,1.33,0.14,14.835094,45.83,48,Good
MH006,35.548839,27.32,1.88,8.48,10.37,1.45,0.16,7.95,44.34,105.42483,Good
MH005,9.3,36.46,1.93,7.79,9.72,1.57,0.16,7.87,45.62,49,Good
MH006,13.88,61.97,1.48,8.53,10,3.52,0.2,14.835094,32.05,54,Satisfactory
MH006,14.63,56.93,0.96,7.8,8.76,3.3,0.21,14.835094,10.62,57,Satisfactory
MH006,35.548839,56.26,1.17,6.69,7.72,2.42,0.16,8.11,10.95,37,Good
MH005,35.548839,48.86,1.09,6.62,7.71,2.38,0.16,7.99,10.51,43,Good
MH005,8.47,41.19,0.98,6.47,7.45,2.27,0.16,8.18,10.5,43,Good
MH006,8.33,92.838327,1.48,7.55,9.03,2.21,0.21,15.43,8.51,37,Good
MH005,10.03,92.838327,29.193691,8.36,9.93,2.37,0.24,22.8,8.56,29,Good
MH006,35.548839,29.41,1.38,7.99,9.37,5.87,0.25,23.13,9.08,37,Good
MH006,7.23,33,0.9,8.08,8.96,3.58,0.26,20.32,10.62,30,Good
MH006,35.548839,40.23,2.23,4.74,6.95,5.15,0.25,9,9.3,39,Good
MH006,6.67,92.838327,4.16,0.89,54.21612,9.31,0.693924,11.61,5.55,35,Good
MH006,5,26.81,5.4,0.45,5.13,8.59,0.3,11.86,5.38,31,Good
MH006,5.74,28.79,6.02,24.774936,5.64,8,0.28,11.8,9.46,47,Good
MH006,6.47,22.93,5.48,0.61,5.34,7.1,0.693924,11.79,5.74,27,Good
MH006,8.02,29.34,5.19,0.86,5.35,6.52,0.693924,11.73,5.73,24,Good
MH005,9.6,92.838327,5.62,0.79,5.69,6.24,0.28,14.835094,26.498063,30,Good
MH006,9.01,26.14,5.61,0.27,5.36,5.92,0.28,12.25,5.72,31,Good
MH006,35.548839,92.838327,29.193691,24.774936,6.3,5.44,0.3,20.31,26.498063,26,Good
MH006,6.87,44.22,29.193691,0.9,5.76,5.2,0.33,27.46,5.71,105.42483,Moderate
MH006,9,32.72,5.35,0.79,5.41,5.13,0.31,27.11,5.64,36,Good
MH006,8.47,31.37,5.94,0.51,6.4,4.73,0.693924,21.59,5.63,31,Good
MH006,11.17,32.46,7.92,0.46,8.17,4.12,0.33,14.54,5.59,32,Good
MH006,4.97,17.85,8.12,0.32,7.83,4.04,0.33,11.66,5.39,25,Good
MH006,6.94,28.31,6.82,1.25,54.21612,9.58,0.34,12.58,5.33,21,Good
MH006,5.11,16.04,6.01,0.42,6.15,9.74,0.31,11.46,5.36,24,Good
MH006,6.31,22.7,29.193691,0.16,5.5,8.26,0.32,11.53,5.26,20,Good
MH006,2.63,8.5,5.97,0.56,5.8,7.88,0.31,11.63,5.25,16,Good
MH006,35.548839,8.2,3.77,0.83,4.57,6.41,0.693924,11.47,5.71,16,Good
MH006,3.1,9.6,3.75,0.82,4.54,5.98,0.693924,11.54,5.94,17,Good
MH006,4.09,15.66,3.57,1.21,4.78,5.46,0.29,11.56,6.11,16,Good
MH006,4.01,15.57,5.36,0.88,6.24,5.32,0.33,12.15,6.27,18,Good
MH006,5.59,14.97,3.98,1.18,54.21612,5.28,0.33,14.835094,6.65,18,Good
MH005,7,28.19,4.63,1.08,5.69,4.81,0.36,20.48,26.498063,24,Good
MH006,8.03,33.47,4.52,1.3,5.8,4.35,0.38,25.41,7.58,31,Good
MH006,7.51,28.98,5.11,0.56,5.42,4.21,0.37,22.22,7.2,34,Good
MH006,6.1,26.34,7.69,24.774936,7.69,4.33,0.693924,18.43,7.11,105.42483,Good
MH006,7.64,23.86,6.06,0.9,6.89,4.24,0.35,15.43,7.08,25,Good
MH006,6.94,32.03,5.15,1.36,6.5,3.69,0.32,13.88,7.38,25,Good
MH006,5.75,14.34,3.88,2.29,6.15,3.3,0.31,11.21,8.92,27,Good
MH006,5.46,20.96,6.97,1.43,7.79,3.11,0.693924,14.19,7.14,20,Good
MH005,35.548839,20.72,6.26,1.57,7.68,3.11,0.32,14.58,7,21,Good
MH005,12.92,28.77,13.41,0.71,13.16,2.82,0.47,20.54,7.63,28,Good
MH006,35.548839,21.67,2.85,4.51,7.36,3.28,0.43,21.26,10.54,30,Good
MH006,11.99,24.8,3.89,24.774936,7.77,3.17,0.44,18.75,8.45,34,Good
MH006,5.9,15.45,1.86,5.61,7.46,8.36,0.6,13.05,12.3,23,Good
MH005,11.95,92.838327,4.29,2.34,6.64,6.65,0.63,14.835094,7.33,105.42483,Moderate
MH006,14.84,39.97,6.19,1.71,7.59,7.48,0.693924,11.8,8.11,43,Good
MH006,35.548839,32.89,6.62,1.26,6.98,6.97,0.56,11.64,8.08,35,Good
MH006,14.34,26.28,6.51,2.34,7.93,6.13,0.59,11.75,8.33,33,Good
MH006,35.548839,31.82,6.14,3.84,8.8,5.91,0.61,11.83,9.01,34,Good
MH006,7.06,17.67,5,2.73,7.74,5.87,0.47,12.46,8.9,26,Good
MH006,6.18,23.57,7.42,1.52,8.94,5.75,0.48,15.07,26.498063,26,Good
MH006,7.08,26.56,29.193691,1.24,8.91,5.59,0.47,17.57,8.43,26,Good
MH006,6.3,20.19,8.58,0.72,9.21,6.37,0.52,18.68,26.498063,30,Good
MH006,5.43,22.88,7.81,0.31,7.28,6.39,0.47,14.835094,8.38,25,Good
MH006,7.55,30.44,7.41,0.92,7.27,6.03,0.47,15.66,8.69,27,Good
MH006,9.34,28.2,5.11,24.774936,5.71,6.04,0.41,14.835094,9.54,29,Good
MH006,19.04,40.66,29.193691,0.77,5.87,6.12,0.46,14.835094,9.12,35,Good
MH006,19.64,38.28,5.01,0.93,5.1,7.07,0.45,22.71,9.3,39,Good
MH006,18.45,36.6,3.71,1.99,4.68,6.99,0.48,24.09,9.91,34,Good
MH006,31.92,48.37,29.193691,1.66,5.27,6.69,0.53,26.67,9.83,105.42483,Good
MH006,36.14,63.47,5.7,1.47,6.21,6.28,0.54,29.95,10.23,105.42483,Satisfactory
MH006,15.48,31.08,3.34,2.69,5.59,6.47,0.693924,30.39,10.31,47,Good
MH006,22.7,44.92,3.86,1.48,4.77,6.63,0.5,31.52,10.13,105.42483,Good
MH006,33.18,56.14,3.98,3.62,7.6,6.39,0.57,33.86,18.19,105.42483,Satisfactory
MH006,39.27,62.76,1.41,7.55,8.96,6.17,0.58,34.15,36.64,70,Satisfactory
MH006,32.41,49.27,1.46,3.96,5.42,5.95,0.5,34.33,24.9,58,Satisfactory
MH005,43.2,92.838327,1.81,24.774936,5.39,5.56,0.52,36.01,27.51,105.42483,Satisfactory
MH006,34.14,62.33,1.92,3.7,5.63,5.31,0.46,37.42,35.27,64,Satisfactory
MH006,36.62,92.838327,2.06,5.64,7.69,5.16,0.45,14.835094,41.31,69,Satisfactory
MH006,44.06,75.3,1.96,4.65,6.61,6,0.48,43.01,45.63,78,Satisfactory
MH005,44.71,67.79,2.74,3.73,6.47,7.06,0.52,40.79,27.6,80,Satisfactory
MH006,15.86,23.35,3.83,2.6,6.43,8.62,0.46,29.27,17.29,53,Satisfactory
MH006,5.08,11.16,3.38,2.9,6.28,7.1,0.43,14.835094,17.21,34,Good
MH005,35.548839,20.83,2.64,24.774936,4.6,7.02,0.693924,29.2,17.6,35,Good
MH006,11.66,21.51,2.9,5.23,8.13,9.42,0.52,30.48,18.06,37,Good
MH006,8.7,16.9,4.03,24.774936,9.18,8.15,0.49,31.48,18.12,39,Good
MH006,11.56,24.19,29.193691,2.04,6.34,10.16,0.53,35.87,18.33,42,Good
MH006,8.44,15.22,2.88,3.24,6.11,16.16,0.64,25.93,8.83,46,Good
MH006,7,16.4,2.96,3.69,54.21612,13.56,0.64,7.53,7.43,105.42483,Good
MH006,15.96,92.838327,3.06,3.75,6.8,10.99,0.51,8.15,9.69,51,Satisfactory
MH005,32.66,54.7,2.9,4.39,7.29,11.69,0.693924,9.99,4.83,105.42483,Good
MH006,27.79,48.48,29.193691,4.48,6.84,11.64,0.24,14.6,5.16,105.42483,Good
MH006,35.548839,41.11,2.76,3.19,5.8,11.16,0.18,16.68,26.498063,43,Good
MH006,12.26,33.94,2.72,3.43,6.15,12.47,0.15,17.53,5.32,39,Good
MH006,9.78,29.8,3.28,4.79,8.07,13.039869,0.16,18.17,4.57,33,Good
MH006,6.14,19,3.35,5.1,8.46,11.68,0.13,14.835094,4.67,25,Good
MH006,12.36,32.97,3.8,24.774936,54.21612,10.58,0.19,23.17,4.94,28,Good
MH006,18.83,32.65,2.1,3.73,4.56,9.6,0.17,25.76,5.58,32,Good
MH006,26.91,45.5,0.97,3.53,4.11,9.71,0.21,25.87,5.89,40,Good
MH006,31.68,48.49,29.193691,5.45,6.39,11.16,0.24,20.24,6.97,49,Good
MH006,17.77,33.61,3.14,6.22,9.36,10.19,0.32,7.15,7.72,47,Good
MH006,4.83,16.24,2.52,4.85,7.37,13.039869,0.14,7.11,6.55,24,Good
MH006,20.13,42.27,3.04,7.75,10.78,9.37,0.22,6.95,7.11,105.42483,Moderate
MH006,25.1,60.87,2.83,2.56,5.38,8.79,0.23,7.18,6.79,49,Good
MH006,32.5,48.94,2.42,3.3,54.21612,9.58,0.693924,7.25,7.07,57,Satisfactory
MH006,40.33,64.53,29.193691,3.19,5.36,11.28,0.26,7.18,7,61,Satisfactory
MH005,46.91,74.62,2.14,4.46,6.6,12.46,0.693924,7.19,8.03,76,Satisfactory
MH006,47.9,76.64,29.193691,4.17,6.02,12.87,0.22,7.09,12.67,79,Satisfactory
MH005,54.96,81.89,1.84,5,6.84,9.89,0.3,7.23,11.49,87,Satisfactory
MH006,56.57,92.838327,1.93,4.16,6.09,8.09,0.34,7.26,26.498063,90,Satisfactory
MH006,54.73,95.56,1.88,3.41,5.29,13.039869,0.31,7.09,26.498063,95,Satisfactory
MH006,60.72,88.95,1.72,3.93,54.21612,8.44,0.35,6.92,8.33,100,Satisfactory
MH006,66.33,102.01,1.75,3.64,5.38,13.039869,0.36,7.06,7.94,110,Moderate
MH006,62.9,88.67,1.87,3.87,5.74,10.21,0.37,7.25,26.498063,113,Moderate
MH006,70.42,105.45,1.86,5.49,54.21612,10.58,0.693924,7.19,9.97,119,Moderate
MH006,67.49,96.58,2.05,5.02,7.07,11.09,0.37,7.23,13.94,139,Moderate
MH006,62.1,93,3.1,24.774936,5.79,12.31,0.4,7.76,26.498063,115,Moderate
MH006,62.92,101.93,3.18,4.23,7.41,13.039869,0.39,7.73,10,106,Moderate
MH006,59.18,85.5,2.6,3.8,6.4,11.98,0.33,7.67,26.498063,110,Moderate
MH006,54.52,92.24,3.45,24.774936,7.81,12.35,0.31,7.82,11.28,105.42483,Satisfactory
MH005,49.36,76.61,3.27,5.75,9.02,11.62,0.34,7.78,11.58,88,Satisfactory
MH006,47.95,84.08,2.66,5.24,7.9,11.56,0.36,7.61,15.42,80,Satisfactory
MH006,54.47,81.15,3.07,4.6,7.66,8.08,0.38,14.835094,27.7,84,Satisfactory
MH005,69.14,105.5,2.65,6.78,9.43,7.05,0.46,7.76,26.498063,114,Moderate
MH005,35.548839,98.86,2.66,6.36,9.03,6.28,0.43,7.81,35.14,116,Moderate
MH006,39.28,63.74,2.37,4.06,6.43,5.92,0.31,7.7,36.36,95,Satisfactory
MH006,23.79,44.39,2.94,4.76,54.21612,6.78,0.3,8.22,28.71,67,Satisfactory
MH006,37.12,60.34,2.94,5.5,8.44,13.039869,0.38,7.84,26.498063,51,Satisfactory
MH006,58.16,81.27,4.32,6.37,10.36,7.86,0.56,8.1,5.54,82,Satisfactory
MH005,67.91,99.16,4.02,2.16,4.87,15.34,0.49,8.44,26.498063,114,Moderate
MH006,53.19,89.05,3.07,24.774936,3.71,16.85,0.56,8.54,26.498063,99,Satisfactory
MH006,71.49,115.56,2.64,0.75,3.07,16.71,0.52,8.85,7.11,113,Moderate
MH006,58.32,85.34,2.61,2.89,4.16,13.67,0.54,8.78,11.22,105.42483,Moderate
MH006,51.7,80,4.17,24.774936,5.3,14.27,0.6,8.72,9.64,87,Satisfactory
MH006,60.22,86.94,4.14,2.93,5.94,18.62,0.61,8.32,7.71,92,Satisfactory
MH006,63.6,93.29,4.08,2.76,5.95,17.86,0.6,8.84,7.98,109,Moderate
MH006,35.548839,82.16,3.98,24.774936,5.32,13.039869,0.66,9.03,8.06,114,Moderate
MH006,33.99,66.85,29.193691,1.92,4.97,19.12,0.69,8.54,8.22,68,Satisfactory
MH006,56.65,92.838327,4.54,1.55,54.21612,20.51,0.71,8.91,8.47,78,Satisfactory
MH006,70.15,106.97,29.193691,2.14,5.48,18.47,0.73,9.05,8.88,119,Moderate
MH006,64.9,91.91,4.43,1.72,5.08,16.13,0.693924,9.14,8.84,129,Moderate
MH006,59.13,94.04,2.74,3.01,54.21612,22.44,0.78,8.44,12.82,97,Satisfactory
MH006,54.37,84.37,3.68,24.774936,5,19.79,0.72,14.835094,10.73,95,Satisfactory
MH006,65.94,97.47,3.83,4.18,6.11,18.15,0.7,8.51,11.42,102,Moderate
MH006,65.7,114.47,3.99,2.44,5.71,15.99,0.7,8.93,11.57,111,Moderate
MH006,77.71,132.9,3.9,1.37,54.21612,15.67,0.693924,9.24,11.67,161,Moderate
MH006,70.42,106.63,3.26,4.66,6.58,13.039869,0.72,9.36,13.16,137,Moderate
MH006,84.41,130.35,2.93,1.74,4.55,15.81,0.693924,9.12,13.21,149,Moderate
MH006,113.03,181.99,3.33,3.19,6.52,19.82,0.693924,9.06,12.63,223,Poor
MH006,85.97,136.31,29.193691,1.26,5.93,19.83,0.8,9.44,11.83,279,Poor
MH006,62.03,100.19,3.37,1.05,4.21,17.9,0.78,14.835094,12.11,114,Moderate
MH006,66.16,117.04,3.02,1.24,4.06,15.94,0.73,9.25,12.44,113,Moderate
MH006,35.548839,140.53,2.93,1.41,4.33,14.78,0.69,9.44,12.79,120,Moderate
MH006,77.58,131.01,3.57,2.63,54.21612,13.68,0.68,14.835094,13.28,145,Moderate
MH006,58.97,105.66,2.73,1.22,3.94,13.64,0.68,14.835094,13.44,140,Moderate
MH006,35.548839,131.48,1.92,1.56,3.48,13.89,0.67,14.835094,13.67,120,Moderate
MH006,87,92.838327,2.61,1.38,3.98,13.05,0.67,9.06,14.08,192,Moderate
MH006,79.11,116.26,2.78,1.27,4.01,12.12,0.67,8.98,14.67,155,Moderate
MH006,85.77,134.27,3.16,2.12,5.24,12.76,0.67,9.19,15.25,188,Moderate
MH006,68.45,129.42,3.07,1.08,3.98,13.76,0.68,9.11,15.86,166,Moderate
MH006,63.93,117.04,2.14,3.48,5.62,13.57,0.66,9.1,20.99,135,Moderate
MH005,64.61,93.56,3.41,5.59,54.21612,11.14,0.5,7.38,12.67,110,Moderate
MH005,53.17,76.24,3.75,1.77,54.21612,10.9,0.15,3.69,12.04,109,Moderate
MH006,50.93,83.91,3.85,1.75,5.45,12.58,0.21,3.77,15.04,88,Satisfactory
MH006,53.86,95.03,2.84,2.07,4.91,10.99,0.27,3.64,14.97,88,Satisfactory
MH006,65.67,116.04,2.62,2.63,5.25,11.93,0.32,4.17,13.92,105,Moderate
MH005,35.548839,109.38,3.82,1.88,5.37,11.48,0.38,4.46,14.15,107,Moderate
MH006,44.81,92.838327,3.87,1.67,4.56,10.27,0.43,4.11,26.498063,99,Satisfactory
MH006,27.93,62.09,29.193691,1.87,4.37,8.79,0.46,4.15,14.75,57,Satisfactory
MH006,24.99,57.7,2.69,1.28,3.95,8.26,0.49,4.07,14.89,63,Satisfactory
MH006,23.06,92.838327,2.38,1.48,3.86,8.99,0.53,14.835094,15.4,54,Satisfactory
MH006,37.4,100.64,2.35,2.98,5.33,11.36,0.55,3.66,15.85,50,Good
MH006,57.63,100.78,3.57,2.38,5.95,11.98,0.58,3.7,16.82,95,Satisfactory
MH006,35.548839,125.2,5.29,1.94,7.12,13.039869,0.61,4.22,16.48,111,Moderate
MH006,35.548839,76.47,3.82,2.19,54.21612,11.36,0.65,4.07,26.498063,103,Moderate
MH005,61.46,122.78,3.35,3.92,7.25,13.039869,0.67,4.28,19.22,103,Moderate
MH005,44.67,82.35,4.08,1.69,5.57,9.86,0.68,4.31,19.59,91,Satisfactory
MH006,35.548839,110.96,3.54,1.71,5.24,10.82,0.69,4.44,20.53,96,Satisfactory
MH006,56.37,96.43,3.32,3.24,6.51,9.95,0.57,4.05,28.29,104,Moderate
MH006,59.86,106.44,3.96,3.28,7.07,7.5,0.49,4.03,16.33,96,Satisfactory
MH006,35.548839,92.838327,4.14,2.79,6.77,8.59,0.72,4.32,5.31,136,Moderate
MH006,35.548839,92.838327,3.34,1.21,4.53,8.37,0.693924,4.27,5.08,130,Moderate
MH006,13.42,45.25,3.81,1.3,4.52,8.33,0.31,4.24,5.02,105.42483,Satisfactory
MH006,15.63,72.18,2.55,1.11,3.56,8.4,0.693924,3.97,5.21,57,Satisfactory
MH006,35.64,77.27,2.61,1.89,4.5,10.27,0.3,3.85,5.73,75,Satisfactory
MH006,46.91,87.79,29.193691,2.18,4.84,11.43,0.693924,3.99,5.47,84,Satisfactory
MH005,57.24,108.8,3.76,2.46,6.22,11.51,0.47,4.12,5.53,96,Satisfactory
MH006,49.94,105.9,3.87,1.79,5.34,11.85,0.47,4.26,5.32,104,Moderate
MH006,47.66,87.67,29.193691,3.66,6.31,10.93,0.49,3.81,5.69,101,Moderate
MH005,54.74,101.82,3.63,3.08,6.21,10.57,0.46,4.25,26.498063,91,Satisfactory
MH006,45.17,96.17,29.193691,24.774936,7,11.84,0.43,4.03,7.19,99,Satisfactory
MH006,43.33,86.98,3.22,1.95,5.17,11.93,0.39,4.18,7.57,95,Satisfactory
MH006,35.548839,73.43,2.5,6.54,9.05,10.42,0.28,4.51,35.18,85,Satisfactory
MH005,35.548839,104,2.61,24.774936,12.44,6.6,0.34,3.97,44.43,87,Satisfactory
MH006,64.33,123.83,2.56,12.77,15.33,6.02,0.35,5.25,60.98,115,Moderate
MH006,35.548839,99.6,2.69,11.9,54.21612,5.4,0.36,4.79,61.55,109,Moderate
MH006,44.11,93.8,29.193691,12.33,14.98,13.039869,0.36,4.19,42.02,94,Satisfactory
MH006,37.5,79.82,2.84,10.83,13.67,5.88,0.35,2.88,19.08,86,Satisfactory
MH006,40.75,72.05,3.21,7.71,10.92,5.9,0.35,1.78,16.47,76,Satisfactory
MH006,47.89,91.08,3.62,13.26,16.88,13.039869,0.4,1.86,17.96,80,Satisfactory
MH006,47.11,101.9,29.193691,14.03,17.2,9.14,0.693924,3.08,13.01,105.42483,Satisfactory
MH006,55.35,121.36,3.04,24.774936,54.21612,13.039869,0.49,3.29,30.65,102,Moderate
MH006,63.87,109,2.73,11.05,13.78,13.039869,0.49,3.6,28.62,125,Moderate
MH006,58.35,106.79,2.56,12.71,15.27,7.82,0.45,14.835094,36.09,108,Moderate
MH006,50.78,115.18,2.67,11.45,14.12,7.09,0.37,2.65,26.498063,105.42483,Moderate
MH006,35.548839,86.85,29.193691,24.774936,54.21612,6.99,0.33,14.835094,20.74,104,Moderate
MH006,26.36,64.66,3.64,9.62,13.27,6.94,0.693924,3.01,13.24,72,Satisfactory
MH006,50.35,116.67,3.77,8.23,12,14.86,0.693924,4.26,26.498063,78,Satisfactory
MH006,59.87,143.63,3.43,7.21,10.64,13.039869,0.51,4.28,26.498063,105.42483,Moderate
MH005,71.08,127.91,4.52,10.64,15.16,11.98,0.58,4.15,19.54,126,Moderate
MH006,27.02,91.31,3.56,5.35,54.21612,12.27,0.39,3.58,14.51,117,Moderate
MH006,31.21,95.15,3.78,5.17,8.95,15.02,0.37,4.49,21.06,92,Satisfactory
MH006,33,84.93,3.61,5.97,9.57,14.85,0.39,4.48,23.97,86,Satisfactory
MH006,38.74,93.28,29.193691,9.04,12.55,16.5,0.45,4.47,27.62,105.42483,Satisfactory
MH006,35.548839,93.12,3.7,7.23,54.21612,13.039869,0.42,14.835094,19.59,100,Satisfactory
MH006,39.18,92.838327,4.66,4.91,9.55,15.26,0.4,3.6,13.57,89,Satisfactory
MH006,31.33,92.838327,4.27,6.9,11.16,13.33,0.693924,3.46,11.55,95,Satisfactory
MH006,30.28,98.09,5.43,4.18,8.72,12.23,0.32,3.27,13.82,97,Satisfactory
MH005,24.97,87.97,3.6,3.35,6.95,11.77,0.32,3.07,9.73,94,Satisfactory
MH006,20.47,76.6,4.52,4.2,54.21612,9.65,0.29,14.835094,11.17,105.42483,Satisfactory
MH005,13.09,79.38,4.51,3.28,7.6,10.01,0.26,3.21,8.92,79,Satisfactory
MH006,35.548839,92.838327,3.54,3.44,6.96,10.08,0.26,2.96,13.51,89,Satisfactory
MH006,20.92,99.37,2.86,3.04,5.91,11.14,0.28,3.36,12.78,102,Moderate
MH006,29.24,92.78,3,3.06,6.06,11.25,0.34,3.33,12.75,100,Satisfactory
MH006,31.89,92.838327,3.78,2.01,5.68,10.48,0.37,3.34,12.61,105.42483,Moderate
MH006,11.72,92.838327,2.82,2.25,54.21612,9.13,0.24,2.88,9.75,96,Satisfactory
MH006,35.548839,54.41,2.75,2.63,5.39,8.55,0.25,3.03,8.69,36,Good
MH005,20.26,80.81,29.193691,3.66,6.05,13.039869,0.28,3.26,13.84,50,Good
MH006,28.08,97.25,29.193691,4.89,54.21612,10.47,0.34,3.62,16.28,92,Satisfactory
MH006,31.64,72.69,2.28,5.39,7.67,10.92,0.42,3.94,14.99,105.42483,Satisfactory
MH006,33.42,124.38,2.09,6.96,9.05,12.51,0.5,14.835094,23.7,52,Satisfactory
MH006,37.12,105.72,2.2,6.97,9.17,14.28,0.5,4.37,24.58,57,Satisfactory
MH005,35.548839,92.6,2.99,8.11,11.09,13.41,0.5,4.05,16.45,95,Satisfactory
MH006,17.88,62.31,29.193691,3.39,54.21612,12.6,0.35,3.69,11,81,Satisfactory
MH006,7.1,54.99,3.66,2.43,6.09,11.34,0.693924,14.835094,6.68,56,Satisfactory
MH006,13.31,69.54,3.59,2.16,5.56,11.44,0.33,3.47,7.86,61,Satisfactory
MH006,15.78,51.32,3.44,1.76,4.83,9.2,0.693924,14.835094,8.49,105.42483,Satisfactory
MH006,26.25,58.73,3.05,24.774936,5.14,8.33,0.33,3.68,10.93,56,Satisfactory
MH006,35.96,75.89,2.22,24.774936,5.03,7.48,0.39,3.68,11.17,68,Satisfactory
MH006,31.67,68.57,2,3.5,5.5,7.11,0.4,3.71,11.08,75,Satisfactory
MH006,30.06,58.92,2.36,2.99,5.35,6.47,0.38,3.65,26.498063,64,Satisfactory
MH006,35.548839,62.49,2.13,2.59,4.71,6.01,0.36,3.4,9.64,57,Satisfactory
MH006,30.15,66.53,29.193691,24.774936,4.89,5.7,0.42,14.835094,11.92,68,Satisfactory
MH006,25.53,62.42,1.52,2.81,54.21612,5.54,0.38,3.63,14.78,62,Satisfactory
MH006,26.68,56.54,1.64,2.67,4.31,5.37,0.4,3.61,13.14,61,Satisfactory
MH006,21.13,45.8,1.39,1.91,3.3,13.039869,0.35,3.67,12.5,105.42483,Satisfactory
MH006,18.74,50.38,1.96,1.96,3.93,4.74,0.32,3.46,10.31,105.42483,Good
MH006,27.82,70.98,2.62,2.23,4.81,4.48,0.38,3.6,11.97,59,Satisfactory
MH006,25.79,80.03,2.49,1.92,4.3,4.38,0.36,3.74,26.498063,77,Satisfactory
MH005,23.28,70.35,29.193691,1.98,4.04,13.039869,0.37,3.73,8.89,76,Satisfactory
MH005,22.61,58.75,2.11,1.96,4.07,4.3,0.36,3.68,26.498063,65,Satisfactory
MH006,19.43,42.99,29.193691,2.29,4.86,4.08,0.35,3.55,26.498063,52,Satisfactory
MH006,19.78,84.44,2.11,1.52,3.63,3.88,0.3,14.835094,26.498063,29,Good
