ModerateModerateModerateModerateModerateModerateModerateModerateModerate, PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005, PM2.819,36.22,2.12,13.03,15.15,4.61,0.18,7.36,48.02,51,Satisfactory
MH006, PM2.820,47.86,1.28,10.04,11.29,4.3,0.15,14.835094,48.22,51,Satisfactory
MH006, PM2.821,45.59,29.193691,24.774936,10.34,3.79,0.14,14.835094,48.38,51,Satisfactory
MH006, PM2.822,39.78,1.09,24.774936,10.76,13.039869,0.16,7.32,26.498063,52,Satisfactory
MH006, PM2.823,39.48,1.57,10.75,54.21612,3.56,0.2,14.835094,47.27,50,Good
MH006, PM2.824,52.65,1.72,5.79,7.51,4.18,0.19,7.6,46.46,51,Satisfactory
MH006, PM2.825,92.838327,1.69,6.08,7.77,3.68,0.17,14.835094,45.09,50,Good
MH006, PM2.826,60.75,1.41,7.17,8.58,3.24,0.15,7.67,45.68,54,Satisfactory
MH005, PM2.827,66.26,1.55,6.04,7.58,2.86,0.14,7.68,44.98,63,Satisfactory
MH005, PM2.828,47.54,1.49,7.72,9.2,2.58,0.18,7.54,44.43,65,Satisfactory
MH006, PM2.829,42.29,4.57,24.774936,14.81,3.29,0.27,7.65,44.27,46,Good
MH006, PM2.830,34.09,3,9.2,12.21,6.72,0.693924,7.5,44.67,47,Good
MH006, PM2.831,16.98,1.81,11.54,13.35,4.96,0.2,7.25,45.79,48,Good
MH006, PM2.832,10.27,0.8,9.66,10.46,3.04,0.16,7.2,46.31,48,Good
MH006, PM2.833,19.72,1.24,24.774936,10.66,2.99,0.2,7.39,46.53,105.42483,Satisfactory
MH006, PM2.834,22.19,1.22,7.77,54.21612,2.8,0.693924,7.38,41.51,43,Good
MH006, PM2.835,11.74,0.56,9.9,10.41,3.11,0.18,7.49,42.89,44,Good
MH006, PM2.836,9,1.01,8.74,9.73,2.58,0.19,7.6,41.95,43,Good
MH006, PM2.837,24.59,2.67,12.99,15.67,13.039869,0.693924,7.77,41.14,42,Good
MH006, PM2.838,25.8,2.68,10.84,13.52,13.039869,0.25,7.57,41.15,42,Good
MH006, PM2.839,26.37,2.45,8.91,11.36,4.29,0.19,7.99,41.35,42,Good
MH006, PM2.840,35.36,1.49,11.73,13.21,3.44,0.18,7.61,42.15,37,Good
MH005, PM2.841,44.11,1.04,7.6,8.57,2.98,0.693924,7.69,42.34,43,Good
MH006, PM2.842,92.838327,1.09,10.3,54.21612,2.83,0.16,7.61,41.54,105.42483,Good
MH006, PM2.843,32.83,1.52,7.3,54.21612,3.03,0.14,7.64,41.5,42,Good
MH006, PM2.844,15.16,1.08,10.17,11.24,13.039869,0.16,7.64,42.55,43,Good
MH006, PM2.845,27.32,1.96,24.774936,10.68,2.52,0.14,7.51,43.74,46,Good
MH006, PM2.846,31.78,2.02,8.65,10.65,2.49,0.15,7.47,43.9,46,Good
MH006, PM2.847,22.94,2.31,8.92,11.23,2.31,0.19,7.81,42.88,45,Good
MH006, PM2.848,23.58,1.82,8.2,10.02,3.24,0.2,7.58,44.08,46,Good
MH006, PM2.849,92.838327,1.25,24.774936,54.21612,3.28,0.18,7.39,26.498063,46,Good
MH006, PM2.850,30.65,1.62,7.3,8.92,3.5,0.18,7.72,44.4,46,Good
MH006, PM2.851,92.838327,1.59,5.22,6.81,3.24,0.21,14.835094,26.498063,47,Good
MH006, PM2.852,32.12,1.11,4.72,54.21612,3.38,0.18,7.49,26.498063,47,Good
MH006, PM2.853,39.9,1.18,4.7,5.88,3.81,0.693924,7.6,44.2,47,Good
MH006, PM2.854,92.838327,29.193691,6.15,8.83,3.35,0.22,7.52,45.83,49,Good
MH006, PM2.855,21.32,1.4,7.84,9.23,3.68,0.22,7.79,46.49,105.42483,Good
MH006, PM2.856,18.11,1.1,7.84,54.21612,13.039869,0.21,7.69,47.39,51,Satisfactory
MH006, PM2.857,10.47,1.14,7.65,8.79,3.61,0.19,7.75,26.498063,49,Good
MH006, PM2.858,8.76,1.08,12.18,13.26,2.6,0.693924,14.835094,43.3,45,Good
MH005, PM2.859,26.23,1.61,11.75,13.36,1.82,0.693924,7.56,42.53,44,Good
MH006, PM2.860,92.838327,29.193691,8.59,54.21612,1.77,0.16,7.49,43.04,44,Good
MH006, PM2.861,28.34,1.03,9.96,10.99,1.69,0.17,7.65,26.498063,46,Good
MH006, PM2.862,38.86,1.25,9.01,10.26,1.61,0.693924,7.62,44.49,46,Good
MH006, PM2.863,33.02,1,10.42,11.41,1.55,0.14,8.11,43.63,41,Good
MH005, PM2.864,16.76,1.15,10.01,11.17,1.68,0.16,7.51,43.92,46,Good
MH005, PM2.865,92.838327,1.6,10,11.59,1.93,0.17,7.81,44.15,105.42483,Good
MH006, PM2.866,25.97,1.58,8.07,9.65,1.94,0.16,7.78,44.69,46,Good
MH006, PM2.867,15.34,1.23,24.774936,9.33,1.91,0.14,7.76,26.498063,48,Good
MH006, PM2.868,11.39,29.193691,7.28,8.09,1.63,0.693924,7.76,47.48,49,Good
MH006, PM2.869,20.65,0.82,7.1,54.21612,1.4,0.14,7.76,46.64,49,Good
MH006, PM2.870,92.838327,1.32,6.94,8.26,1.33,0.14,14.835094,45.83,48,Good
MH006, PM2.871,27.32,1.88,8.48,10.37,1.45,0.16,7.95,44.34,105.42483,Good
MH005, PM2.872,36.46,1.93,7.79,9.72,1.57,0.16,7.87,45.62,49,Good
MH006, PM2.873,61.97,1.48,8.53,10,3.52,0.2,14.835094,32.05,54,Satisfactory
MH006, PM2.874,56.93,0.96,7.8,8.76,3.3,0.21,14.835094,10.62,57,Satisfactory
MH006, PM2.875,56.26,1.17,6.69,7.72,2.42,0.16,8.11,10.95,37,Good
MH005, PM2.876,48.86,1.09,6.62,7.71,2.38,0.16,7.99,10.51,43,Good
MH005, PM2.877,41.19,0.98,6.47,7.45,2.27,0.16,8.18,10.5,43,Good
MH006, PM2.878,92.838327,1.48,7.55,9.03,2.21,0.21,15.43,8.51,37,Good
MH005, PM2.879,92.838327,29.193691,8.36,9.93,2.37,0.24,22.8,8.56,29,Good
MH006, PM2.880,29.41,1.38,7.99,9.37,5.87,0.25,23.13,9.08,37,Good
MH006, PM2.881,33,0.9,8.08,8.96,3.58,0.26,20.32,10.62,30,Good
MH006, PM2.882,40.23,2.23,4.74,6.95,5.15,0.25,9,9.3,39,Good
MH006, PM2.883,92.838327,4.16,0.89,54.21612,9.31,0.693924,11.61,5.55,35,Good
MH006, PM2.884,26.81,5.4,0.45,5.13,8.59,0.3,11.86,5.38,31,Good
MH006, PM2.885,28.79,6.02,24.774936,5.64,8,0.28,11.8,9.46,47,Good
MH006, PM2.886,22.93,5.48,0.61,5.34,7.1,0.693924,11.79,5.74,27,Good
MH006, PM2.887,29.34,5.19,0.86,5.35,6.52,0.693924,11.73,5.73,24,Good
MH005, PM2.888,92.838327,5.62,0.79,5.69,6.24,0.28,14.835094,26.498063,30,Good
MH006, PM2.889,26.14,5.61,0.27,5.36,5.92,0.28,12.25,5.72,31,Good
MH006, PM2.890,92.838327,29.193691,24.774936,6.3,5.44,0.3,20.31,26.498063,26,Good
MH006, PM2.891,44.22,29.193691,0.9,5.76,5.2,0.33,27.46,5.71,105.42483,Moderate
MH006, PM2.892,32.72,5.35,0.79,5.41,5.13,0.31,27.11,5.64,36,Good
MH006, PM2.893,31.37,5.94,0.51,6.4,4.73,0.693924,21.59,5.63,31,Good
MH006, PM2.894,32.46,7.92,0.46,8.17,4.12,0.33,14.54,5.59,32,Good
MH006, PM2.895,17.85,8.12,0.32,7.83,4.04,0.33,11.66,5.39,25,Good
MH006, PM2.896,28.31,6.82,1.25,54.21612,9.58,0.34,12.58,5.33,21,Good
MH006, PM2.897,16.04,6.01,0.42,6.15,9.74,0.31,11.46,5.36,24,Good
MH006, PM2.898,22.7,29.193691,0.16,5.5,8.26,0.32,11.53,5.26,20,Good
MH006, PM2.899,8.5,5.97,0.56,5.8,7.88,0.31,11.63,5.25,16,Good
MH006, PM2.900,8.2,3.77,0.83,4.57,6.41,0.693924,11.47,5.71,16,Good
MH006, PM2.901,9.6,3.75,0.82,4.54,5.98,0.693924,11.54,5.94,17,Good
MH006, PM2.902,15.66,3.57,1.21,4.78,5.46,0.29,11.56,6.11,16,Good
MH006, PM2.903,15.57,5.36,0.88,6.24,5.32,0.33,12.15,6.27,18,Good
MH006, PM2.904,14.97,3.98,1.18,54.21612,5.28,0.33,14.835094,6.65,18,Good
MH005, PM2.905,28.19,4.63,1.08,5.69,4.81,0.36,20.48,26.498063,24,Good
MH006, PM2.906,33.47,4.52,1.3,5.8,4.35,0.38,25.41,7.58,31,Good
MH006, PM2.907,28.98,5.11,0.56,5.42,4.21,0.37,22.22,7.2,34,Good
MH006, PM2.908,26.34,7.69,24.774936,7.69,4.33,0.693924,18.43,7.11,105.42483,Good
MH006, PM2.909,23.86,6.06,0.9,6.89,4.24,0.35,15.43,7.08,25,Good
MH006, PM2.910,32.03,5.15,1.36,6.5,3.69,0.32,13.88,7.38,25,Good
MH006, PM2.911,14.34,3.88,2.29,6.15,3.3,0.31,11.21,8.92,27,Good
MH006, PM2.912,20.96,6.97,1.43,7.79,3.11,0.693924,14.19,7.14,20,Good
MH005, PM2.913,20.72,6.26,1.57,7.68,3.11,0.32,14.58,7,21,Good
MH005, PM2.914,28.77,13.41,0.71,13.16,2.82,0.47,20.54,7.63,28,Good
MH006, PM2.915,21.67,2.85,4.51,7.36,3.28,0.43,21.26,10.54,30,Good
MH006, PM2.916,24.8,3.89,24.774936,7.77,3.17,0.44,18.75,8.45,34,Good
MH006, PM2.917,15.45,1.86,5.61,7.46,8.36,0.6,13.05,12.3,23,Good
MH005, PM2.918,92.838327,4.29,2.34,6.64,6.65,0.63,14.835094,7.33,105.42483,Moderate
MH006, PM2.919,39.97,6.19,1.71,7.59,7.48,0.693924,11.8,8.11,43,Good
MH006, PM2.920,32.89,6.62,1.26,6.98,6.97,0.56,11.64,8.08,35,Good
MH006, PM2.921,26.28,6.51,2.34,7.93,6.13,0.59,11.75,8.33,33,Good
MH006, PM2.922,31.82,6.14,3.84,8.8,5.91,0.61,11.83,9.01,34,Good
MH006, PM2.923,17.67,5,2.73,7.74,5.87,0.47,12.46,8.9,26,Good
MH006, PM2.924,23.57,7.42,1.52,8.94,5.75,0.48,15.07,26.498063,26,Good
MH006, PM2.925,26.56,29.193691,1.24,8.91,5.59,0.47,17.57,8.43,26,Good
MH006, PM2.926,20.19,8.58,0.72,9.21,6.37,0.52,18.68,26.498063,30,Good
MH006, PM2.927,22.88,7.81,0.31,7.28,6.39,0.47,14.835094,8.38,25,Good
MH006, PM2.928,30.44,7.41,0.92,7.27,6.03,0.47,15.66,8.69,27,Good
MH006, PM2.929,28.2,5.11,24.774936,5.71,6.04,0.41,14.835094,9.54,29,Good
MH006, PM2.930,40.66,29.193691,0.77,5.87,6.12,0.46,14.835094,9.12,35,Good
MH006, PM2.931,38.28,5.01,0.93,5.1,7.07,0.45,22.71,9.3,39,Good
MH006, PM2.932,36.6,3.71,1.99,4.68,6.99,0.48,24.09,9.91,34,Good
MH006, PM2.933,48.37,29.193691,1.66,5.27,6.69,0.53,26.67,9.83,105.42483,Good
MH006, PM2.934,63.47,5.7,1.47,6.21,6.28,0.54,29.95,10.23,105.42483,Satisfactory
MH006, PM2.935,31.08,3.34,2.69,5.59,6.47,0.693924,30.39,10.31,47,Good
MH006, PM2.936,44.92,3.86,1.48,4.77,6.63,0.5,31.52,10.13,105.42483,Good
MH006, PM2.937,56.14,3.98,3.62,7.6,6.39,0.57,33.86,18.19,105.42483,Satisfactory
MH006, PM2.938,62.76,1.41,7.55,8.96,6.17,0.58,34.15,36.64,70,Satisfactory
MH006, PM2.939,49.27,1.46,3.96,5.42,5.95,0.5,34.33,24.9,58,Satisfactory
MH005, PM2.940,92.838327,1.81,24.774936,5.39,5.56,0.52,36.01,27.51,105.42483,Satisfactory
MH006, PM2.941,62.33,1.92,3.7,5.63,5.31,0.46,37.42,35.27,64,Satisfactory
MH006, PM2.942,92.838327,2.06,5.64,7.69,5.16,0.45,14.835094,41.31,69,Satisfactory
MH006, PM2.943,75.3,1.96,4.65,6.61,6,0.48,43.01,45.63,78,Satisfactory
MH005, PM2.944,67.79,2.74,3.73,6.47,7.06,0.52,40.79,27.6,80,Satisfactory
MH006, PM2.945,23.35,3.83,2.6,6.43,8.62,0.46,29.27,17.29,53,Satisfactory
MH006, PM2.946,11.16,3.38,2.9,6.28,7.1,0.43,14.835094,17.21,34,Good
MH005, PM2.947,20.83,2.64,24.774936,4.6,7.02,0.693924,29.2,17.6,35,Good
MH006, PM2.948,21.51,2.9,5.23,8.13,9.42,0.52,30.48,18.06,37,Good
MH006, PM2.949,16.9,4.03,24.774936,9.18,8.15,0.49,31.48,18.12,39,Good
MH006, PM2.950,24.19,29.193691,2.04,6.34,10.16,0.53,35.87,18.33,42,Good
MH006, PM2.951,15.22,2.88,3.24,6.11,16.16,0.64,25.93,8.83,46,Good
MH006, PM2.952,16.4,2.96,3.69,54.21612,13.56,0.64,7.53,7.43,105.42483,Good
MH006, PM2.953,92.838327,3.06,3.75,6.8,10.99,0.51,8.15,9.69,51,Satisfactory
MH005, PM2.954,54.7,2.9,4.39,7.29,11.69,0.693924,9.99,4.83,105.42483,Good
MH006, PM2.955,48.48,29.193691,4.48,6.84,11.64,0.24,14.6,5.16,105.42483,Good
MH006, PM2.956,41.11,2.76,3.19,5.8,11.16,0.18,16.68,26.498063,43,Good
MH006, PM2.957,33.94,2.72,3.43,6.15,12.47,0.15,17.53,5.32,39,Good
MH006, PM2.958,29.8,3.28,4.79,8.07,13.039869,0.16,18.17,4.57,33,Good
MH006, PM2.959,19,3.35,5.1,8.46,11.68,0.13,14.835094,4.67,25,Good
MH006, PM2.960,32.97,3.8,24.774936,54.21612,10.58,0.19,23.17,4.94,28,Good
MH006, PM2.961,32.65,2.1,3.73,4.56,9.6,0.17,25.76,5.58,32,Good
MH006, PM2.962,45.5,0.97,3.53,4.11,9.71,0.21,25.87,5.89,40,Good
MH006, PM2.963,48.49,29.193691,5.45,6.39,11.16,0.24,20.24,6.97,49,Good
MH006, PM2.964,33.61,3.14,6.22,9.36,10.19,0.32,7.15,7.72,47,Good
MH006, PM2.965,16.24,2.52,4.85,7.37,13.039869,0.14,7.11,6.55,24,Good
MH006, PM2.966,42.27,3.04,7.75,10.78,9.37,0.22,6.95,7.11,105.42483,Moderate
MH006, PM2.967,60.87,2.83,2.56,5.38,8.79,0.23,7.18,6.79,49,Good
MH006, PM2.968,48.94,2.42,3.3,54.21612,9.58,0.693924,7.25,7.07,57,Satisfactory
MH006, PM2.969,64.53,29.193691,3.19,5.36,11.28,0.26,7.18,7,61,Satisfactory
MH005, PM2.970,74.62,2.14,4.46,6.6,12.46,0.693924,7.19,8.03,76,Satisfactory
MH006, PM2.971,76.64,29.193691,4.17,6.02,12.87,0.22,7.09,12.67,79,Satisfactory
MH005, PM2.972,81.89,1.84,5,6.84,9.89,0.3,7.23,11.49,87,Satisfactory
MH006, PM2.973,92.838327,1.93,4.16,6.09,8.09,0.34,7.26,26.498063,90,Satisfactory
MH006, PM2.974,95.56,1.88,3.41,5.29,13.039869,0.31,7.09,26.498063,95,Satisfactory
MH006, PM2.975,88.95,1.72,3.93,54.21612,8.44,0.35,6.92,8.33,100,Satisfactory
MH006, PM2.976,102.01,1.75,3.64,5.38,13.039869,0.36,7.06,7.94,110,Moderate
MH006, PM2.977,88.67,1.87,3.87,5.74,10.21,0.37,7.25,26.498063,113,Moderate
MH006, PM2.978,105.45,1.86,5.49,54.21612,10.58,0.693924,7.19,9.97,119,Moderate
MH006, PM2.979,96.58,2.05,5.02,7.07,11.09,0.37,7.23,13.94,139,Moderate
MH006, PM2.980,93,3.1,24.774936,5.79,12.31,0.4,7.76,26.498063,115,Moderate
MH006, PM2.981,101.93,3.18,4.23,7.41,13.039869,0.39,7.73,10,106,Moderate
MH006, PM2.982,85.5,2.6,3.8,6.4,11.98,0.33,7.67,26.498063,110,Moderate
MH006, PM2.983,92.24,3.45,24.774936,7.81,12.35,0.31,7.82,11.28,105.42483,Satisfactory
MH005, PM2.984,76.61,3.27,5.75,9.02,11.62,0.34,7.78,11.58,88,Satisfactory
MH006, PM2.985,84.08,2.66,5.24,7.9,11.56,0.36,7.61,15.42,80,Satisfactory
MH006, PM2.986,81.15,3.07,4.6,7.66,8.08,0.38,14.835094,27.7,84,Satisfactory
MH005, PM2.987,105.5,2.65,6.78,9.43,7.05,0.46,7.76,26.498063,114,Moderate
MH005, PM2.988,98.86,2.66,6.36,9.03,6.28,0.43,7.81,35.14,116,Moderate
MH006, PM2.989,63.74,2.37,4.06,6.43,5.92,0.31,7.7,36.36,95,Satisfactory
MH006, PM2.990,44.39,2.94,4.76,54.21612,6.78,0.3,8.22,28.71,67,Satisfactory
MH006, PM2.991,60.34,2.94,5.5,8.44,13.039869,0.38,7.84,26.498063,51,Satisfactory
MH006, PM2.992,81.27,4.32,6.37,10.36,7.86,0.56,8.1,5.54,82,Satisfactory
MH005, PM2.993,99.16,4.02,2.16,4.87,15.34,0.49,8.44,26.498063,114,Moderate
MH006, PM2.994,89.05,3.07,24.774936,3.71,16.85,0.56,8.54,26.498063,99,Satisfactory
MH006, PM2.995,115.56,2.64,0.75,3.07,16.71,0.52,8.85,7.11,113,Moderate
MH006, PM2.996,85.34,2.61,2.89,4.16,13.67,0.54,8.78,11.22,105.42483,Moderate
MH006, PM2.997,80,4.17,24.774936,5.3,14.27,0.6,8.72,9.64,87,Satisfactory
MH006, PM2.998,86.94,4.14,2.93,5.94,18.62,0.61,8.32,7.71,92,Satisfactory
MH006, PM2.999,93.29,4.08,2.76,5.95,17.86,0.6,8.84,7.98,109,Moderate
MH006, PM2.1000,82.16,3.98,24.774936,5.32,13.039869,0.66,9.03,8.06,114,Moderate
MH006, PM2.1001,66.85,29.193691,1.92,4.97,19.12,0.69,8.54,8.22,68,Satisfactory
MH006, PM2.1002,92.838327,4.54,1.55,54.21612,20.51,0.71,8.91,8.47,78,Satisfactory
MH006, PM2.1003,106.97,29.193691,2.14,5.48,18.47,0.73,9.05,8.88,119,Moderate
MH006, PM2.1004,91.91,4.43,1.72,5.08,16.13,0.693924,9.14,8.84,129,Moderate
MH006, PM2.1005,94.04,2.74,3.01,54.21612,22.44,0.78,8.44,12.82,97,Satisfactory
MH006, PM2.1006,84.37,3.68,24.774936,5,19.79,0.72,14.835094,10.73,95,Satisfactory
MH006, PM2.1007,97.47,3.83,4.18,6.11,18.15,0.7,8.51,11.42,102,Moderate
MH006, PM2.1008,114.47,3.99,2.44,5.71,15.99,0.7,8.93,11.57,111,Moderate
MH006, PM2.1009,132.9,3.9,1.37,54.21612,15.67,0.693924,9.24,11.67,161,Moderate
MH006, PM2.1010,106.63,3.26,4.66,6.58,13.039869,0.72,9.36,13.16,137,Moderate
MH006, PM2.1011,130.35,2.93,1.74,4.55,15.81,0.693924,9.12,13.21,149,Moderate
MH006, PM2.1012,181.99,3.33,3.19,6.52,19.82,0.693924,9.06,12.63,223,Poor
MH006, PM2.1013,136.31,29.193691,1.26,5.93,19.83,0.8,9.44,11.83,279,Poor
MH006, PM2.1014,100.19,3.37,1.05,4.21,17.9,0.78,14.835094,12.11,114,Moderate
MH006, PM2.1015,117.04,3.02,1.24,4.06,15.94,0.73,9.25,12.44,113,Moderate
MH006, PM2.1016,140.53,2.93,1.41,4.33,14.78,0.69,9.44,12.79,120,Moderate
MH006, PM2.1017,131.01,3.57,2.63,54.21612,13.68,0.68,14.835094,13.28,145,Moderate
MH006, PM2.1018,105.66,2.73,1.22,3.94,13.64,0.68,14.835094,13.44,140,Moderate
MH006, PM2.1019,131.48,1.92,1.56,3.48,13.89,0.67,14.835094,13.67,120,Moderate
MH006, PM2.1020,92.838327,2.61,1.38,3.98,13.05,0.67,9.06,14.08,192,Moderate
MH006, PM2.1021,116.26,2.78,1.27,4.01,12.12,0.67,8.98,14.67,155,Moderate
MH006, PM2.1022,134.27,3.16,2.12,5.24,12.76,0.67,9.19,15.25,188,Moderate
MH006, PM2.1023,129.42,3.07,1.08,3.98,13.76,0.68,9.11,15.86,166,Moderate
MH006, PM2.1024,117.04,2.14,3.48,5.62,13.57,0.66,9.1,20.99,135,Moderate
MH005, PM2.1025,93.56,3.41,5.59,54.21612,11.14,0.5,7.38,12.67,110,Moderate
MH005, PM2.1026,76.24,3.75,1.77,54.21612,10.9,0.15,3.69,12.04,109,Moderate
MH006, PM2.1027,83.91,3.85,1.75,5.45,12.58,0.21,3.77,15.04,88,Satisfactory
MH006, PM2.1028,95.03,2.84,2.07,4.91,10.99,0.27,3.64,14.97,88,Satisfactory
MH006, PM2.1029,116.04,2.62,2.63,5.25,11.93,0.32,4.17,13.92,105,Moderate
MH005, PM2.1030,109.38,3.82,1.88,5.37,11.48,0.38,4.46,14.15,107,Moderate
MH006, PM2.1031,92.838327,3.87,1.67,4.56,10.27,0.43,4.11,26.498063,99,Satisfactory
MH006, PM2.1032,62.09,29.193691,1.87,4.37,8.79,0.46,4.15,14.75,57,Satisfactory
MH006, PM2.1033,57.7,2.69,1.28,3.95,8.26,0.49,4.07,14.89,63,Satisfactory
MH006, PM2.1034,92.838327,2.38,1.48,3.86,8.99,0.53,14.835094,15.4,54,Satisfactory
MH006, PM2.1035,100.64,2.35,2.98,5.33,11.36,0.55,3.66,15.85,50,Good
MH006, PM2.1036,100.78,3.57,2.38,5.95,11.98,0.58,3.7,16.82,95,Satisfactory
MH006, PM2.1037,125.2,5.29,1.94,7.12,13.039869,0.61,4.22,16.48,111,Moderate
MH006, PM2.1038,76.47,3.82,2.19,54.21612,11.36,0.65,4.07,26.498063,103,Moderate
MH005, PM2.1039,122.78,3.35,3.92,7.25,13.039869,0.67,4.28,19.22,103,Moderate
MH005, PM2.1040,82.35,4.08,1.69,5.57,9.86,0.68,4.31,19.59,91,Satisfactory
MH006, PM2.1041,110.96,3.54,1.71,5.24,10.82,0.69,4.44,20.53,96,Satisfactory
MH006, PM2.1042,96.43,3.32,3.24,6.51,9.95,0.57,4.05,28.29,104,Moderate
MH006, PM2.1043,106.44,3.96,3.28,7.07,7.5,0.49,4.03,16.33,96,Satisfactory
MH006, PM2.1044,92.838327,4.14,2.79,6.77,8.59,0.72,4.32,5.31,136,Moderate
MH006, PM2.1045,92.838327,3.34,1.21,4.53,8.37,0.693924,4.27,5.08,130,Moderate
MH006, PM2.1046,45.25,3.81,1.3,4.52,8.33,0.31,4.24,5.02,105.42483,Satisfactory
MH006, PM2.1047,72.18,2.55,1.11,3.56,8.4,0.693924,3.97,5.21,57,Satisfactory
MH006, PM2.1048,77.27,2.61,1.89,4.5,10.27,0.3,3.85,5.73,75,Satisfactory
MH006, PM2.1049,87.79,29.193691,2.18,4.84,11.43,0.693924,3.99,5.47,84,Satisfactory
MH005, PM2.1050,108.8,3.76,2.46,6.22,11.51,0.47,4.12,5.53,96,Satisfactory
MH006, PM2.1051,105.9,3.87,1.79,5.34,11.85,0.47,4.26,5.32,104,Moderate
MH006, PM2.1052,87.67,29.193691,3.66,6.31,10.93,0.49,3.81,5.69,101,Moderate
MH005, PM2.1053,101.82,3.63,3.08,6.21,10.57,0.46,4.25,26.498063,91,Satisfactory
MH006, PM2.1054,96.17,29.193691,24.774936,7,11.84,0.43,4.03,7.19,99,Satisfactory
MH006, PM2.1055,86.98,3.22,1.95,5.17,11.93,0.39,4.18,7.57,95,Satisfactory
MH006, PM2.1056,73.43,2.5,6.54,9.05,10.42,0.28,4.51,35.18,85,Satisfactory
MH005, PM2.1057,104,2.61,24.774936,12.44,6.6,0.34,3.97,44.43,87,Satisfactory
MH006, PM2.1058,123.83,2.56,12.77,15.33,6.02,0.35,5.25,60.98,115,Moderate
MH006, PM2.1059,99.6,2.69,11.9,54.21612,5.4,0.36,4.79,61.55,109,Moderate
MH006, PM2.1060,93.8,29.193691,12.33,14.98,13.039869,0.36,4.19,42.02,94,Satisfactory
MH006, PM2.1061,79.82,2.84,10.83,13.67,5.88,0.35,2.88,19.08,86,Satisfactory
MH006, PM2.1062,72.05,3.21,7.71,10.92,5.9,0.35,1.78,16.47,76,Satisfactory
MH006, PM2.1063,91.08,3.62,13.26,16.88,13.039869,0.4,1.86,17.96,80,Satisfactory
MH006, PM2.1064,101.9,29.193691,14.03,17.2,9.14,0.693924,3.08,13.01,105.42483,Satisfactory
MH006, PM2.1065,121.36,3.04,24.774936,54.21612,13.039869,0.49,3.29,30.65,102,Moderate
MH006, PM2.1066,109,2.73,11.05,13.78,13.039869,0.49,3.6,28.62,125,Moderate
MH006, PM2.1067,106.79,2.56,12.71,15.27,7.82,0.45,14.835094,36.09,108,Moderate
MH006, PM2.1068,115.18,2.67,11.45,14.12,7.09,0.37,2.65,26.498063,105.42483,Moderate
MH006, PM2.1069,86.85,29.193691,24.774936,54.21612,6.99,0.33,14.835094,20.74,104,Moderate
MH006, PM2.1070,64.66,3.64,9.62,13.27,6.94,0.693924,3.01,13.24,72,Satisfactory
MH006, PM2.1071,116.67,3.77,8.23,12,14.86,0.693924,4.26,26.498063,78,Satisfactory
MH006, PM2.1072,143.63,3.43,7.21,10.64,13.039869,0.51,4.28,26.498063,105.42483,Moderate
MH005, PM2.1073,127.91,4.52,10.64,15.16,11.98,0.58,4.15,19.54,126,Moderate
MH006, PM2.1074,91.31,3.56,5.35,54.21612,12.27,0.39,3.58,14.51,117,Moderate
MH006, PM2.1075,95.15,3.78,5.17,8.95,15.02,0.37,4.49,21.06,92,Satisfactory
MH006, PM2.1076,84.93,3.61,5.97,9.57,14.85,0.39,4.48,23.97,86,Satisfactory
MH006, PM2.1077,93.28,29.193691,9.04,12.55,16.5,0.45,4.47,27.62,105.42483,Satisfactory
MH006, PM2.1078,93.12,3.7,7.23,54.21612,13.039869,0.42,14.835094,19.59,100,Satisfactory
MH006, PM2.1079,92.838327,4.66,4.91,9.55,15.26,0.4,3.6,13.57,89,Satisfactory
MH006, PM2.1080,92.838327,4.27,6.9,11.16,13.33,0.693924,3.46,11.55,95,Satisfactory
MH006, PM2.1081,98.09,5.43,4.18,8.72,12.23,0.32,3.27,13.82,97,Satisfactory
MH005, PM2.1082,87.97,3.6,3.35,6.95,11.77,0.32,3.07,9.73,94,Satisfactory
MH006, PM2.1083,76.6,4.52,4.2,54.21612,9.65,0.29,14.835094,11.17,105.42483,Satisfactory
MH005, PM2.1084,79.38,4.51,3.28,7.6,10.01,0.26,3.21,8.92,79,Satisfactory
MH006, PM2.1085,92.838327,3.54,3.44,6.96,10.08,0.26,2.96,13.51,89,Satisfactory
MH006, PM2.1086,99.37,2.86,3.04,5.91,11.14,0.28,3.36,12.78,102,Moderate
MH006, PM2.1087,92.78,3,3.06,6.06,11.25,0.34,3.33,12.75,100,Satisfactory
MH006, PM2.1088,92.838327,3.78,2.01,5.68,10.48,0.37,3.34,12.61,105.42483,Moderate
MH006, PM2.1089,92.838327,2.82,2.25,54.21612,9.13,0.24,2.88,9.75,96,Satisfactory
MH006, PM2.1090,54.41,2.75,2.63,5.39,8.55,0.25,3.03,8.69,36,Good
MH005, PM2.1091,80.81,29.193691,3.66,6.05,13.039869,0.28,3.26,13.84,50,Good
MH006, PM2.1092,97.25,29.193691,4.89,54.21612,10.47,0.34,3.62,16.28,92,Satisfactory
MH006, PM2.1093,72.69,2.28,5.39,7.67,10.92,0.42,3.94,14.99,105.42483,Satisfactory
MH006, PM2.1094,124.38,2.09,6.96,9.05,12.51,0.5,14.835094,23.7,52,Satisfactory
MH006, PM2.1095,105.72,2.2,6.97,9.17,14.28,0.5,4.37,24.58,57,Satisfactory
MH005, PM2.1096,92.6,2.99,8.11,11.09,13.41,0.5,4.05,16.45,95,Satisfactory
